    0.0000000E+00  Sec
 ETA = 0
   2.9738018E-021  1.1059414E+029  2.5317584E+007
   3.2117059E-021  9.0681833E+028  2.2419926E+007
   3.4686424E-021  7.3104667E+028  1.9520132E+007
   3.7461338E-021  5.7999391E+028  1.6725720E+007
   4.0458245E-021  4.5315761E+028  1.4113490E+007
   4.3694904E-021  3.4917490E+028  1.1744970E+007
   4.7190497E-021  2.6360565E+028  9.5760715E+006
   5.0965736E-021  1.9502025E+028  7.6513158E+006
   5.5042995E-021  1.4115292E+028  5.9809481E+006
   5.9446435E-021  9.9796183E+027  4.5668616E+006
   6.4202150E-021  6.8785384E+027  3.3995689E+006
   6.9338322E-021  4.6139608E+027  2.4627784E+006
   7.4885387E-021  3.0048307E+027  1.7321887E+006
   8.0876218E-021  1.8960318E+027  1.1804418E+006
   8.7346316E-021  1.1562631E+027  7.7746236E+005
   9.4334021E-021  6.7964304E+026  4.9354566E+005
   1.0188074E-020  3.8406404E+026  3.0121310E+005
   1.1003120E-020  2.0800115E+026  1.7618126E+005
   1.1883370E-020  1.0760754E+026  9.8437467E+004
   1.2834039E-020  5.3006961E+025  5.2369012E+004
   1.3860763E-020  2.4768777E+025  2.6428335E+004
   1.4969624E-020  1.0936322E+025  1.2602604E+004
   1.6167193E-020  4.5438664E+024  5.6550741E+003
   1.7460569E-020  1.7686716E+024  2.3772984E+003
   1.8857414E-020  6.4201608E+023  9.3197907E+002
   2.0366008E-020  2.1623284E+023  3.3900465E+002
   2.1995288E-020  6.7217382E+022  1.1381234E+002
   2.3754911E-020  1.9179505E+022  3.5072678E+001
   2.5655304E-020  4.9943138E+021  9.8635013E+000
   2.7707729E-020  1.1796658E+021  2.5161587E+000
   2.9924347E-020  2.5116079E+020  5.7856829E-001
   3.2318295E-020  4.7882804E+019  1.1912588E-001
   3.4903758E-020  8.1206431E+018  2.1819296E-002
   3.7696059E-020  1.2168802E+018  3.5311965E-003
   4.0711743E-020  1.6004144E+017  5.0156852E-004
   4.3968683E-020  1.8355417E+016  6.2127778E-005
   4.7486178E-020  1.8250704E+015  6.6715224E-006
   5.1285072E-020  1.5651957E+014  6.1792777E-007
   5.5387878E-020  1.1533603E+013  4.9176525E-008
   5.9818908E-020  7.2875986E+011  3.3558384E-009
   6.4604420E-020  3.9501346E+010  1.9645009E-010
   6.9772774E-020  1.8432294E+009  9.9001890E-012
   7.5354596E-020  7.4568997E+007  4.3255980E-013
   8.1382964E-020  2.6433603E+006  1.6560291E-014
   8.7893601E-020  8.3214747E+004  5.6303535E-016
   9.4925089E-020  2.3610228E+003  1.7252789E-017
   1.0251910E-019  6.1245430E+001  4.8334426E-019
   1.1072062E-019  1.4706696E+000  1.2534925E-020
   1.1957827E-019  3.3014323E-002  3.0390145E-022
   1.2914454E-019  6.9794260E-004  6.9386319E-024
   1.3947610E-019  1.3968288E-005  1.4997576E-025
   1.5063419E-019  2.6561884E-007  3.0800696E-027
   1.6268492E-019  4.8112039E-009  6.0253069E-029
   1.7569971E-019  8.3150890E-011  1.1246466E-030
   1.8975569E-019  1.3727887E-012  2.0052873E-032
   2.0493615E-019  2.1668001E-014  3.4183421E-034
   2.2133104E-019  3.2717038E-016  5.5743522E-036
   2.3903752E-019  4.7279777E-018  8.7000070E-038
   2.5816052E-019  6.5418083E-020  1.3000671E-039
   2.7881337E-019  8.6695760E-022  1.8607565E-041
   3.0111843E-019  1.1008340E-023  2.5517450E-043
   3.2520791E-019  1.3397056E-025  3.3538882E-045
   3.5122454E-019  1.5631313E-027  4.2262815E-047
   3.7932251E-019  1.7490858E-029  5.1073762E-049
   4.0966831E-019  1.8775173E-031  5.9209914E-051
   4.4244177E-019  1.9339189E-033  6.5867699E-053
   4.7783711E-019  1.9120322E-035  7.0332037E-055
   5.1606408E-019  1.8149847E-037  7.2103227E-057
   5.5734921E-019  1.6545761E-039  7.0989194E-059
   6.0193714E-019  1.4489352E-041  6.7139515E-061
   6.5009212E-019  1.2191839E-043  6.1012978E-063
   7.0209949E-019  9.8594913E-046  5.3288227E-065
   7.5826744E-019  7.6649480E-048  4.4741417E-067
   8.1892884E-019  5.7297436E-050  3.6120975E-069
   8.8444315E-019  4.1193800E-052  2.8046578E-071
   9.5519860E-019  2.8490250E-054  2.0949229E-073
   1.0316145E-018  1.8959336E-056  1.5056314E-075
   1.1141436E-018  1.2142412E-058  1.0414160E-077
   1.2032751E-018  7.4856936E-061  6.9338605E-080
   1.2995371E-018  4.4431663E-063  4.4448732E-082
   1.4035001E-018  2.5396428E-065  2.7438679E-084
   1.5157801E-018  1.3981583E-067  1.6314383E-086
   1.6370425E-018  7.4152502E-070  9.3446682E-089
   1.7680059E-018  3.7893199E-072  5.1573084E-091
   1.9094464E-018  1.8661265E-074  2.7430054E-093
   2.0622021E-018  8.8581247E-077  1.4062131E-095
   2.2271783E-018  4.0535746E-079  6.9497833E-098
   2.4053526E-018  1.7885590E-081  3.3117697E-100

    1.9221389E+09   6.4224257E-22   1.4480591E+00   2.0969003E-12   1.0909202E-21
    2.0970778E-12


    1.4000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.4318262E+030  2.9966041E+007
   6.2785638E-023  1.3467039E+030  2.8184553E+007
   8.3714183E-023  1.5817988E+030  3.3104748E+007
   1.0464273E-022  1.5785565E+030  3.3036893E+007
   1.2557128E-022  1.6023085E+030  3.3533987E+007
   1.4649982E-022  1.5825759E+030  3.3121011E+007
   1.6742837E-022  1.5600781E+030  3.2650166E+007
   1.8835691E-022  1.5282967E+030  3.1985028E+007
   2.0928546E-022  1.4942677E+030  3.1272850E+007
   2.3021400E-022  1.4582568E+030  3.0519193E+007
   2.5114255E-022  1.4218553E+030  2.9757364E+007
   2.7207110E-022  1.3855334E+030  2.8997200E+007
   2.9299964E-022  1.3497635E+030  2.8248588E+007
   3.1392819E-022  1.3147689E+030  2.7516201E+007
   3.3485673E-022  1.2807029E+030  2.6803250E+007
   3.5578528E-022  1.2476417E+030  2.6111326E+007
   3.7671383E-022  1.2156220E+030  2.5441201E+007
   3.9764237E-022  1.1846513E+030  2.4793028E+007
   4.1857092E-022  1.1547189E+030  2.4166587E+007
   4.3949946E-022  1.1258024E+030  2.3561406E+007
   4.6042801E-022  1.0978721E+030  2.2976866E+007
   4.8135655E-022  1.0708941E+030  2.2412257E+007
   5.0228510E-022  1.0448322E+030  2.1866819E+007
   5.2321365E-022  1.0196493E+030  2.1339777E+007
   5.4414219E-022  9.9530833E+029  2.0830356E+007
   5.6507074E-022  9.7177295E+029  2.0337795E+007
   5.8599928E-022  9.4900783E+029  1.9861354E+007
   6.0692783E-022  9.2697894E+029  1.9400321E+007
   6.2785638E-022  9.0565369E+029  1.8954015E+007
   6.4878492E-022  8.8500101E+029  1.8521784E+007
   6.6971347E-022  8.6499133E+029  1.8103011E+007
   6.9064201E-022  8.4559659E+029  1.7697107E+007
   7.1157056E-022  8.2679020E+029  1.7303517E+007
   7.3249910E-022  8.0854699E+029  1.6921713E+007
   7.5342765E-022  7.9084313E+029  1.6551197E+007
   7.7435620E-022  7.7365609E+029  1.6191497E+007
   7.9528474E-022  7.5696455E+029  1.5842167E+007
   8.1621329E-022  7.4074834E+029  1.5502786E+007
   8.3714183E-022  7.2498837E+029  1.5172952E+007
   8.5807038E-022  7.0966658E+029  1.4852290E+007
   8.7899893E-022  6.9476586E+029  1.4540439E+007
   8.9992747E-022  6.8027000E+029  1.4237062E+007
   9.2085602E-022  6.6616363E+029  1.3941836E+007
   9.4178456E-022  6.5243218E+029  1.3654457E+007
   9.6271311E-022  6.3906180E+029  1.3374634E+007
   9.8364165E-022  6.2603936E+029  1.3102094E+007
   1.0045702E-021  6.1335238E+029  1.2836573E+007
   1.0254987E-021  6.0098896E+029  1.2577825E+007
   1.0464273E-021  5.8893783E+029  1.2325612E+007
   1.0673558E-021  5.7718820E+029  1.2079710E+007
   1.0882844E-021  5.6572984E+029  1.1839903E+007
   1.1092129E-021  5.5455295E+029  1.1605987E+007
   1.1301415E-021  5.4364823E+029  1.1377767E+007
   1.1510700E-021  5.3300675E+029  1.1155056E+007
   1.1719986E-021  5.2262002E+029  1.0937677E+007
   1.1929271E-021  5.1247991E+029  1.0725459E+007
   1.2138557E-021  5.0257863E+029  1.0518240E+007
   1.2347842E-021  4.9290874E+029  1.0315863E+007
   1.2557128E-021  4.8346312E+029  1.0118180E+007
   1.2766413E-021  4.7423494E+029  9.9250476E+006
   1.2975698E-021  4.6521764E+029  9.7363287E+006
   1.3184984E-021  4.5640496E+029  9.5518921E+006
   1.3394269E-021  4.4779085E+029  9.3716114E+006
   1.3603555E-021  4.3936955E+029  9.1953657E+006
   1.3812840E-021  4.3113548E+029  9.0230386E+006
   1.4022126E-021  4.2308329E+029  8.8545181E+006
   1.4231411E-021  4.1520786E+029  8.6896967E+006
   1.4440697E-021  4.0750423E+029  8.5284710E+006
   1.4649982E-021  3.9996765E+029  8.3707412E+006
   1.4859268E-021  3.9259352E+029  8.2164115E+006
   1.5068553E-021  3.8537743E+029  8.0653893E+006
   1.5277838E-021  3.7831513E+029  7.9175856E+006
   1.5487124E-021  3.7140251E+029  7.7729144E+006
   1.5696409E-021  3.6463560E+029  7.6312928E+006
   1.5905695E-021  3.5801058E+029  7.4926408E+006
   1.6114980E-021  3.5152376E+029  7.3568811E+006
   1.6324266E-021  3.4517158E+029  7.2239392E+006
   1.6533551E-021  3.3895059E+029  7.0937429E+006
   1.6742837E-021  3.3285745E+029  6.9662225E+006
   1.6952122E-021  3.2688896E+029  6.8413106E+006
   1.7161408E-021  3.2104199E+029  6.7189420E+006
   1.7370693E-021  3.1531353E+029  6.5990537E+006
   1.7579979E-021  3.0970067E+029  6.4815846E+006
   1.7789264E-021  3.0420057E+029  6.3664756E+006
   1.7998549E-021  2.9881051E+029  6.2536694E+006
   1.8207835E-021  2.9352782E+029  6.1431105E+006
   1.8417120E-021  2.8834995E+029  6.0347451E+006
   1.8626406E-021  2.8327440E+029  5.9285212E+006
   1.8835691E-021  2.7829875E+029  5.8243881E+006
   1.9044977E-021  2.7342066E+029  5.7222969E+006
   1.9254262E-021  2.6863786E+029  5.6221998E+006
   1.9463548E-021  2.6394814E+029  5.5240508E+006
   1.9672833E-021  2.5934936E+029  5.4278051E+006
   1.9882119E-021  2.5483944E+029  5.3334189E+006
   2.0091404E-021  2.5041636E+029  5.2408502E+006
   2.0300689E-021  2.4607814E+029  5.1500577E+006
   2.0509975E-021  2.4182290E+029  5.0610015E+006
   2.0719260E-021  2.3764876E+029  4.9736429E+006
   2.0928546E-021  2.3355393E+029  4.8879441E+006

   2.1858331E-021  2.1424999E+029  3.6050883E+007
   2.3606997E-021  1.9082767E+029  3.4678492E+007
   2.5495557E-021  1.5670315E+029  3.0755326E+007
   2.7535202E-021  1.3548580E+029  2.8718395E+007
   2.9738018E-021  1.1476782E+029  2.6273035E+007
   3.2117059E-021  9.5489096E+028  2.3608460E+007
   3.4686424E-021  7.8203316E+028  2.0881553E+007
   3.7461338E-021  6.3106830E+028  1.8198591E+007
   4.0458245E-021  5.0215768E+028  1.5639586E+007
   4.3694904E-021  3.9464007E+028  1.3274253E+007
   4.7190497E-021  3.0433390E+028  1.1055617E+007
   5.0965736E-021  2.3037473E+028  9.0383937E+006
   5.5042995E-021  1.7091674E+028  7.2421040E+006
   5.9446435E-021  1.2410276E+028  5.6791764E+006
   6.4202150E-021  8.8031614E+027  4.3507722E+006
   6.9338322E-021  6.0905058E+027  3.2509089E+006
   7.4885387E-021  4.1008948E+027  2.3640346E+006
   8.0876218E-021  2.6822240E+027  1.6699135E+006
   8.7346316E-021  1.7001729E+027  1.1431831E+006
   9.4334021E-021  1.0418130E+027  7.5654757E+005
   1.0188074E-020  6.1568032E+026  4.8286473E+005
   1.1003120E-020  3.4989034E+026  2.9636432E+005
   1.1883370E-020  1.9063457E+026  1.7438912E+005
   1.2834039E-020  9.9280870E+025  9.8086007E+004
   1.3860763E-020  4.9250344E+025  5.2550215E+004
   1.4969624E-020  2.3188132E+025  2.6721126E+004
   1.6167193E-020  1.0321772E+025  1.2845972E+004
   1.7460569E-020  4.3259886E+024  5.8146271E+003
   1.8857414E-020  1.6998103E+024  2.4675202E+003
   2.0366008E-020  6.2322002E+023  9.7706940E+002
   2.1995288E-020  2.1215682E+023  3.5922352E+002
   2.3754911E-020  6.6711106E+022  1.2199153E+002
   2.5655304E-020  1.9270301E+022  3.8057808E+001
   2.7707729E-020  5.0841872E+021  1.0844276E+001
   2.9924347E-020  1.2178153E+021  2.8053317E+000
   3.2318295E-020  2.6314825E+020  6.5467693E-001
   3.4903758E-020  5.0967839E+019  1.3694511E-001
   3.7696059E-020  8.7895143E+018  2.5505799E-002
   4.0711743E-020  1.3404841E+018  4.2010658E-003
   4.3968683E-020  1.7959424E+017  6.0787456E-004
   4.7486178E-020  2.1001950E+016  7.6772370E-005
   5.1285072E-020  2.1308751E+015  8.4125388E-006
   5.5387878E-020  1.8660042E+014  7.9561956E-007
   5.9818908E-020  1.4046293E+013  6.4681236E-008
   6.4604420E-020  9.0677323E+011  4.5096105E-009
   6.9772774E-020  5.0204931E+010  2.6965624E-010
   7.5354596E-020  2.3913021E+009  1.3871464E-011
   8.1382964E-020  9.8631370E+007  6.1791206E-013
   8.7893601E-020  3.5587219E+006  2.4078500E-014
   9.4925089E-020  1.1380471E+005  8.3160937E-016
   1.0251910E-019  3.2733243E+003  2.5832825E-017
   1.1072062E-019  8.5914982E+001  7.3227724E-019
   1.1957827E-019  2.0841762E+000  1.9185134E-020
   1.2914454E-019  4.7208823E-002  4.6932892E-022
   1.3947610E-019  1.0061483E-003  1.0802889E-023
   1.5063419E-019  2.0288034E-005  2.3525649E-025
   1.6268492E-019  3.8853201E-007  4.8657772E-027
   1.7569971E-019  7.0854747E-009  9.5833669E-029
   1.8975569E-019  1.2326682E-010  1.8006078E-030
   2.0493615E-019  2.0482876E-012  3.2313768E-032
   2.2133104E-019  3.2536805E-014  5.5436440E-034
   2.3903752E-019  4.9439049E-016  9.0973372E-036
   2.5816052E-019  7.1893390E-018  1.4287522E-037
   2.7881337E-019  1.0009436E-019  2.1483316E-039
   3.0111843E-019  1.3347219E-021  3.0938997E-041
   3.2520791E-019  1.7052182E-023  4.2689314E-043
   3.5122454E-019  2.0879386E-025  5.6452175E-045
   3.7932251E-019  2.4509793E-027  7.1569233E-047
   4.0966831E-019  2.7591631E-029  8.7013744E-049
   4.4244177E-019  2.9796075E-031  1.0148300E-050
   4.7783711E-019  3.0875181E-033  1.1357101E-052
   5.1606408E-019  3.0707921E-035  1.2199223E-054
   5.5734921E-019  2.9322460E-037  1.2580732E-056
   6.0193714E-019  2.6889033E-039  1.2459610E-058
   6.5009212E-019  2.3685774E-041  1.1853336E-060
   7.0209949E-019  2.0046921E-043  1.0834889E-062
   7.5826744E-019  1.6306580E-045  9.5183882E-065
   8.1892884E-019  1.2750816E-047  8.0382641E-067
   8.8444315E-019  9.5868351E-050  6.5271454E-069
   9.5519860E-019  6.9322543E-052  5.0973713E-071
   1.0316145E-018  4.8220655E-054  3.8293816E-073
   1.1141436E-018  3.2273512E-056  2.7679964E-075
   1.2032751E-018  2.0787712E-058  1.9255276E-077
   1.2995371E-018  1.2888583E-060  1.2893534E-079
   1.4035001E-018  7.6936096E-063  8.3122904E-082
   1.5157801E-018  4.4225026E-065  5.1603887E-084
   1.6370425E-018  2.4485188E-067  3.0856134E-086
   1.7680059E-018  1.3059262E-069  1.7773807E-088
   1.9094464E-018  6.7111076E-072  9.8646070E-091
   2.0622021E-018  3.3236006E-074  5.2761626E-093
   2.2271783E-018  1.5864974E-076  2.7200223E-095
   2.4053526E-018  7.3006392E-079  1.3518165E-097

    1.7635762E+09   6.9813001E-22   1.4506114E+00   2.0973825E-12   1.1892781E-21
    2.0975158E-12


    1.5000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.1499645E+030  2.4067085E+007
   6.2785638E-023  1.1084379E+030  2.3197993E+007
   8.3714183E-023  1.3211008E+030  2.7648719E+007
   1.0464273E-022  1.3315157E+030  2.7866686E+007
   1.2557128E-022  1.3615588E+030  2.8495445E+007
   1.4649982E-022  1.3525908E+030  2.8307760E+007
   1.6742837E-022  1.3397062E+030  2.8038103E+007
   1.8835691E-022  1.3176919E+030  2.7577375E+007
   2.0928546E-022  1.2928486E+030  2.7057442E+007
   2.3021400E-022  1.2655897E+030  2.6486953E+007
   2.5114255E-022  1.2374301E+030  2.5897612E+007
   2.7207110E-022  1.2088807E+030  2.5300115E+007
   2.9299964E-022  1.1804322E+030  2.4704729E+007
   3.1392819E-022  1.1523411E+030  2.4116823E+007
   3.3485673E-022  1.1247906E+030  2.3540232E+007
   3.5578528E-022  1.0978867E+030  2.2977172E+007
   3.7671383E-022  1.0716938E+030  2.2428993E+007
   3.9764237E-022  1.0462447E+030  2.1896379E+007
   4.1857092E-022  1.0215519E+030  2.1379596E+007
   4.3949946E-022  9.9761427E+029  2.0878616E+007
   4.6042801E-022  9.7442108E+029  2.0393216E+007
   4.8135655E-022  9.5195570E+029  1.9923048E+007
   5.0228510E-022  9.3019755E+029  1.9467682E+007
   5.2321365E-022  9.0912375E+029  1.9026638E+007
   5.4414219E-022  8.8871014E+029  1.8599411E+007
   5.6507074E-022  8.6893207E+029  1.8185485E+007
   5.8599928E-022  8.4976486E+029  1.7784343E+007
   6.0692783E-022  8.3118425E+029  1.7395478E+007
   6.2785638E-022  8.1316656E+029  1.7018394E+007
   6.4878492E-022  7.9568888E+029  1.6652611E+007
   6.6971347E-022  7.7872914E+029  1.6297669E+007
   6.9064201E-022  7.6226621E+029  1.5953123E+007
   7.1157056E-022  7.4627986E+029  1.5618552E+007
   7.3249910E-022  7.3075080E+029  1.5293552E+007
   7.5342765E-022  7.1566066E+029  1.4977737E+007
   7.7435620E-022  7.0099196E+029  1.4670742E+007
   7.9528474E-022  6.8672808E+029  1.4372220E+007
   8.1621329E-022  6.7285322E+029  1.4081839E+007
   8.3714183E-022  6.5935238E+029  1.3799286E+007
   8.5807038E-022  6.4621130E+029  1.3524263E+007
   8.7899893E-022  6.3341642E+029  1.3256485E+007
   8.9992747E-022  6.2095488E+029  1.2995683E+007
   9.2085602E-022  6.0881443E+029  1.2741601E+007
   9.4178456E-022  5.9698344E+029  1.2493995E+007
   9.6271311E-022  5.8545084E+029  1.2252635E+007
   9.8364165E-022  5.7420608E+029  1.2017298E+007
   1.0045702E-021  5.6323913E+029  1.1787776E+007
   1.0254987E-021  5.5254043E+029  1.1563868E+007
   1.0464273E-021  5.4210088E+029  1.1345383E+007
   1.0673558E-021  5.3191179E+029  1.1132140E+007
   1.0882844E-021  5.2196485E+029  1.0923965E+007
   1.1092129E-021  5.1225216E+029  1.0720693E+007
   1.1301415E-021  5.0276616E+029  1.0522165E+007
   1.1510700E-021  4.9349961E+029  1.0328229E+007
   1.1719986E-021  4.8444560E+029  1.0138742E+007
   1.1929271E-021  4.7559753E+029  9.9535648E+006
   1.2138557E-021  4.6694906E+029  9.7725648E+006
   1.2347842E-021  4.5849412E+029  9.5956152E+006
   1.2557128E-021  4.5022690E+029  9.4225944E+006
   1.2766413E-021  4.4214183E+029  9.2533856E+006
   1.2975698E-021  4.3423356E+029  9.0878769E+006
   1.3184984E-021  4.2649695E+029  8.9259609E+006
   1.3394269E-021  4.1892707E+029  8.7675344E+006
   1.3603555E-021  4.1151919E+029  8.6124983E+006
   1.3812840E-021  4.0426875E+029  8.4607571E+006
   1.4022126E-021  3.9717137E+029  8.3122193E+006
   1.4231411E-021  3.9022284E+029  8.1667965E+006
   1.4440697E-021  3.8341909E+029  8.0244040E+006
   1.4649982E-021  3.7675622E+029  7.8849597E+006
   1.4859268E-021  3.7023045E+029  7.7483850E+006
   1.5068553E-021  3.6383817E+029  7.6146039E+006
   1.5277838E-021  3.5757587E+029  7.4835430E+006
   1.5487124E-021  3.5144016E+029  7.3551316E+006
   1.5696409E-021  3.4542780E+029  7.2293015E+006
   1.5905695E-021  3.3953562E+029  7.1059869E+006
   1.6114980E-021  3.3376060E+029  6.9851239E+006
   1.6324266E-021  3.2809978E+029  6.8666513E+006
   1.6533551E-021  3.2255033E+029  6.7505094E+006
   1.6742837E-021  3.1710950E+029  6.6366408E+006
   1.6952122E-021  3.1177464E+029  6.5249898E+006
   1.7161408E-021  3.0654317E+029  6.4155027E+006
   1.7370693E-021  3.0141260E+029  6.3081273E+006
   1.7579979E-021  2.9638051E+029  6.2028132E+006
   1.7789264E-021  2.9144459E+029  6.0995114E+006
   1.7998549E-021  2.8660255E+029  5.9981746E+006
   1.8207835E-021  2.8185221E+029  5.8987570E+006
   1.8417120E-021  2.7719145E+029  5.8012139E+006
   1.8626406E-021  2.7261819E+029  5.7055022E+006
   1.8835691E-021  2.6813043E+029  5.6115800E+006
   1.9044977E-021  2.6372624E+029  5.5194067E+006
   1.9254262E-021  2.5940373E+029  5.4289428E+006
   1.9463548E-021  2.5516107E+029  5.3401500E+006
   1.9672833E-021  2.5099647E+029  5.2529911E+006
   1.9882119E-021  2.4690822E+029  5.1674299E+006
   2.0091404E-021  2.4289463E+029  5.0834314E+006
   2.0300689E-021  2.3895407E+029  5.0009612E+006
   2.0509975E-021  2.3508496E+029  4.9199863E+006
   2.0719260E-021  2.3128575E+029  4.8404744E+006
   2.0928546E-021  2.2755495E+029  4.7623941E+006

   2.1858331E-021  2.0983531E+029  3.5308045E+007
   2.3606997E-021  1.8866377E+029  3.4285253E+007
   2.5495557E-021  1.5643821E+029  3.0703327E+007
   2.7535202E-021  1.3672580E+029  2.8981232E+007
   2.9738018E-021  1.1716819E+029  2.6822537E+007
   3.2117059E-021  9.8715793E+028  2.4406220E+007
   3.4686424E-021  8.1946515E+028  2.1881048E+007
   3.7461338E-021  6.7097373E+028  1.9349374E+007
   4.0458245E-021  5.4234812E+028  1.6891308E+007
   4.3694904E-021  4.3350002E+028  1.4581360E+007
   4.7190497E-021  3.4045753E+028  1.2367890E+007
   5.0965736E-021  2.6284066E+028  1.0312144E+007
   5.5042995E-021  1.9918559E+028  8.4399154E+006
   5.9446435E-021  1.4797456E+028  6.7715952E+006
   6.4202150E-021  1.0758528E+028  5.3171697E+006
   6.9338322E-021  7.6437126E+027  4.0799588E+006
   7.4885387E-021  5.2961968E+027  3.0530879E+006
   8.0876218E-021  3.5725080E+027  2.2241914E+006
   8.7346316E-021  2.3409687E+027  1.5740492E+006
